x1,x2,x3,x4,x5,x6,x7,x8,decyzja
6.677958154373259,6.55401204550908,3.094635018812144,8.09424937404787,3.9847132641016723,7.9907420271858225,4.2102447788873825,4.864594773963562,1
2.0897254522733792,4.655086876031499,5.911869996164835,2.9407974945562128,3.8187748024127597,6.958967518339915,3.8206250320623925,1.9387851872735933,1
0.5441769369888192,2.1390501932057004,5.253934618468778,1.8508743149362825,6.361787323306452,5.584747856065498,1.6927654293714713,3.279178894002711,1
7.023691427638673,7.522640625216327,5.325200960983576,4.185382333239946,5.987010200691717,2.9297676287295094,8.162554590506073,7.950866937651674,1
6.154858750780937,7.5366548396122335,5.960259676301773,2.9567019468819895,7.166170256286783,8.36355937296177,3.7344994497580704,1.6687255981846887,1
6.3320573443278985,7.464627400368055,5.1028733850327885,0.7812740021695532,2.4996718499159645,2.6930893375355067,7.502632661103264,5.559207161081572,1
6.670162773487566,2.4103696910523142,3.9324989544213276,3.085161738235338,5.376228078032509,2.1212553759234485,2.0148498214453205,5.243634183419227,2
1.0923572138727229,4.109914753447905,2.7073815550443747,4.852868991515749,5.181558283142831,4.037232910292662,4.882966485097758,1.4659068216718918,2
3.367725828354181,8.379917249127,6.648650647305616,4.913698976159735,3.45790248698151,0.9547245656991077,0.6916910809941585,3.107832350150497,2
1.4269524762010377,6.676099810479923,2.3101794400254896,3.3524713694151096,4.388460335221447,8.327955717374326,6.6137638707384685,5.003852036122126,2
7.404827407004748,0.7173393698044785,6.038834449235313,4.078422050020805,3.01025714644583,5.2074684513313985,5.147311185970227,1.997428871907922,3
5.486385014620463,1.0216367300839364,2.366662581194613,8.224143345878131,1.6347551809358816,4.955616733313402,5.5047166677580215,6.904989251302523,2
3.1471841988211935,4.211451014498662,5.502641359635631,3.518787817842493,2.2104096853018627,5.746370239197759,0.9137670604372277,8.277252076278,3
1.008466802288189,7.773761646892481,6.476626137032231,2.565814506079864,1.3441091712096087,4.476189182217653,2.188306641668923,2.2180751996997765,3
2.9878585737252976,4.809614383621714,2.2497111112523136,2.447736352534081,5.964556601520993,0.7565081367563327,1.0946469788286413,1.9952957183246074,3
3.1014665762139764,4.482500064274322,0.9795464068904662,4.162116901633073,5.785819144873212,5.398490310723174,2.811314526430494,4.139480574379557,1
6.336849426704513,1.3437895996530447,1.5477899439533926,6.5761611897355525,8.104850972638982,6.229391015651445,5.519512061457208,6.482122217120257,3
5.600459770841705,5.754240837794352,5.347975738168204,2.1479054735077856,6.33742730917793,3.833992484992425,5.029487874539002,2.7528048818820112,3
7.597701940610612,7.076825284801804,7.295571249805884,6.1743690171261445,0.9163667100490516,6.558364576569543,5.397198572907122,0.6590392695782432,3
4.277719401295594,3.5433600600604986,0.8599745698833949,0.6691985867953303,7.5739613914316335,2.316010394707365,4.8940101710231545,4.829765024263152,1
1.4567539675064136,6.70489480740262,6.37321007233317,3.851463823871568,7.401401303565806,2.270212728529472,2.684230365406875,8.152804542138462,2
6.20595829778396,8.215813231206493,3.230549167600417,6.706920521622295,4.046562566181589,1.7913359015005916,2.456059978755402,3.6302148432555645,2
6.5862803889351795,2.1301316730215127,4.32822695935618,3.2098636461954513,5.186904404223372,3.475958078313295,1.5964774682926501,3.8610764334648033,3
4.99021758055597,4.68663704955793,7.930876398764525,5.009896811563196,8.30862665978015,7.276096283112668,7.292566999227937,8.251213736912304,3
6.667737439636488,2.7971036646766043,3.1557720378867637,2.1398338626072864,4.75843491078533,7.123296497192515,5.431834868329956,6.056860893013827,2
4.450364770915126,6.842835352270715,4.222695471515888,6.435963129009378,7.742574627008718,3.5625936637080304,1.9920881000324782,6.253375382737001,2
4.6818626350559525,5.12074692704926,0.6094593180854488,0.918232826150077,1.1643100624814915,5.2129498878418925,1.9176750385699162,5.001616042968541,2
3.920328146868397,5.57665934040243,1.152789760038707,7.320341159004003,2.028414949669463,6.266530531799325,7.4842848122090935,8.296873686905933,2
0.7033530139527615,6.883313276927153,2.568732729078272,2.085571091373345,4.026039547530543,2.429654197024184,6.4418469101065545,6.010931875404449,3
1.3631314159464356,3.667763781299639,0.7228179265685952,7.495184253666646,5.178054466698438,1.8451286871579766,5.775192639242971,7.660262012841356,3
0.751433485493874,7.820720547256346,5.551002608386008,3.3202339304041386,7.029822814902402,8.276767945698488,3.7549128603143984,6.095030925865769,3
5.591283290110243,4.76423093796912,3.91118685441298,6.281468595795893,8.406096921145494,5.440458505676948,2.5958045142281403,6.380926598723168,2
3.0148478486106134,1.763638582682784,4.885161621824176,3.0538023822895077,3.6108119717929315,8.351325774669311,8.33560610490259,2.823287377137972,1
4.568565529317622,6.06719294535042,1.8971774871706364,7.74729336987718,0.8793250891206794,3.2020478970578328,6.8779166001824015,2.927829584110552,2
7.760531791408744,6.846090803506035,2.867456235492929,1.5130970041469949,6.909372026362599,6.124253599793052,2.914233785090212,6.763877196608234,2
2.4943378331909996,3.0340934165402134,5.810595798821801,1.9281583141807896,5.335045752662465,2.2808290923299017,7.2805183702279574,2.873650313359197,1
3.783063384285038,7.357434055990024,8.2224217890432,4.444241001270418,2.0883428709456133,2.5896013701913034,6.571455588917452,5.002160566412253,1
6.544409108344389,7.749146038126131,0.9033341888176736,1.155507512305169,4.458627652971361,4.595216970156992,2.876644399023987,2.4948184872536157,2
2.3303853239329797,2.7152358990224714,7.623074566842129,2.0678414776140954,6.438481964269795,3.05694500406457,3.9124228339331175,7.035867046472555,1
1.115839278630344,8.368171781721777,5.115049610489668,8.050131057696115,6.66329429654915,1.8409725107246757,1.9876275631282132,1.38401080982152,1
2.818011623310144,1.6256922243900673,5.01135653404499,8.311917289183096,4.496947295990096,2.603045615914608,1.3884195550248748,7.1355731180933155,1
1.7897702980320354,2.1161253472199197,4.502228281662083,3.5100746346433755,2.941716241030873,0.7859871557269171,6.282096262717574,5.321838404060815,2
7.9375812187405845,1.973798713904209,1.0551526872334671,7.886288168111485,8.289940656307948,6.135388971819893,2.640094858830933,1.9952762786166183,2
6.964963036515336,7.651917680062963,1.2190148138892853,4.858597405387454,5.806900887651943,4.436933256686893,7.060474925970029,4.8362830840489455,1
5.567230052083388,5.734340418599695,5.307296045272689,2.6579397269901364,3.7659001547703896,1.253944531236205,8.464869692115409,2.7599906947787236,3
7.471684721501742,1.716834265778183,3.2276685714844664,6.119189768644789,2.7437057936372193,1.8735519450279297,1.1129585114371894,3.087738677843973,1
6.929376615192916,4.022587346946792,7.838144532621445,5.771214452598858,6.348823864028497,1.320276304901152,4.284281000669602,3.3122243327750427,1
1.9925604710882867,5.422384200558416,3.752724298875778,8.413002552869866,2.4374675647501416,5.400742466207012,6.9165004744864245,1.0065539757785675,2
7.640471987919822,1.1677126799150663,1.6462516696211287,2.6203782992742664,1.8736799117895053,1.2536829088999504,6.811607172329868,8.38769347521134,3
4.814737935325206,7.55933094725871,6.217750668016288,5.876476021293883,4.738671111696562,6.534258664281729,6.579977266647748,0.7522770250497928,1
6.9595212413125,6.928828283532281,2.8468273715280787,0.9161900402355752,2.819899141153135,0.6640873545631294,3.2919594824152876,5.799974985474227,3
7.668730399387946,4.541654188613106,4.703762458847145,1.4091683095737553,5.53124115938892,2.495006303967137,4.130826045480418,3.4698211820594445,2
3.044027799774911,8.237012922073363,6.08266228404136,0.5313469996087461,1.4435093989938679,7.625333407135257,5.259746858731762,5.668082327573591,3
1.380415396221414,3.8420878342007976,7.702112889616563,8.495685448477385,5.739528836538573,6.248250544977968,8.291524668586057,3.3499860247006703,2
2.3234813003355335,8.372882552291983,6.837529558413409,6.918189577179822,2.7663722239816178,1.0837466634055017,3.120378167507943,5.89000517007087,1
3.9168623090100505,5.8433599904290165,5.910888542981793,6.793784117868326,0.5019434754761019,7.069008835881438,7.885151101734862,6.333884075746886,2
7.044118127379945,5.577370186031532,5.937065459161149,4.577808602305438,1.515488461393411,4.444280972321638,2.654855345443953,6.0244211231971585,3
7.3858446660507475,1.82763916236628,8.067397152256692,2.9005366632435194,7.968923022680753,7.274264217350634,8.412595723789636,1.4116958508652182,3
0.5556170442495256,7.555422066437152,2.8665927799722883,1.7101142757014074,7.4388371129228625,5.305918195603147,5.862109494620734,5.755145877237477,3
4.585978420620526,3.919917503364921,0.5088967535694993,2.7773979107717093,2.3688722562898947,5.95466425626287,4.2080918428684075,2.7399003956327785,1
3.839288025190232,1.7978672462598349,2.6756364751855894,3.507769775433113,6.72697523636393,8.448012483165666,5.407123424508839,0.7304109645546681,3
2.276862483765842,0.6008601598060723,2.243131037013952,6.550480775842352,5.368572745391794,2.3586843673921454,2.6802493523216544,3.8186453751116316,3
1.4589229386694624,4.978045469107061,5.794676680911985,4.817294311225219,8.267237691598956,5.491564598091107,2.693390860091733,3.9683448224304083,3
3.2009213712290236,4.719196976981411,5.569692798124232,1.1198690124438615,3.488845276272473,4.182571120459187,1.4084363507479507,4.237393066819572,2
8.043277631300153,6.2548289789532685,5.2476910616377905,0.6442320716712979,5.95168490013737,0.8156156233815315,1.41240238164319,6.13859332312573,3
3.085623456166042,7.622064424142417,0.6299475456756296,1.3186574362725052,1.0082857793913487,0.6157651320229203,3.2813739317512907,2.970750473139673,2
4.650324973946929,1.1352526771442362,6.33022443560518,3.7839897095790347,3.6699787745312475,1.4538286225428694,6.602843823170973,3.0222441048313806,3
6.124151671161423,6.351971922722899,3.088243299883932,7.965543336392146,8.210541289505443,5.692733924308385,5.3637693407853,0.9844180499300847,2
3.409036819034352,1.9992955527806577,5.820447912053049,5.599219849673773,4.811846995600964,5.037304703307138,1.3206764826481665,5.994569727938368,2
8.274256661767685,7.365416425257312,4.952627428017227,6.914607199004121,2.8030360266787566,4.9274364893098195,7.317892199807288,5.042608731196672,1
8.19957835953689,7.052508110893249,3.2418474034232574,4.230996756036388,1.4621677050288548,0.7548541002260807,5.310941015920531,3.2954009015503045,1
2.5142583666029132,4.826350039884355,1.576610136832862,3.3933286655603423,6.1282267214522435,4.254423970880056,8.186844614278238,6.141511831338837,2
4.477988047139084,6.181942388986492,1.2553511812838476,1.3672029817329818,5.658848347437814,7.896982542740228,5.86148373928966,4.798861993815017,2
2.9070264785341573,3.014800905469987,7.1521466648977885,7.50746417748964,3.491509708830197,3.680734954485173,1.901398909633448,4.253959566964317,1
2.778723955019741,4.269343191462517,7.847180336652464,6.765280232223223,8.107530814926674,5.499379758307651,4.290266898462578,4.590596349289012,2
0.7950955788362624,7.073095181683773,5.698304374114397,1.844944780781801,0.6776225039028025,6.738549404985148,5.687980780377633,5.590785002136452,1
5.376514671839175,4.174121577385711,1.327472918883867,4.598084511010084,2.9297908130546064,6.771402233135101,0.7261176083998215,5.780020836596796,1
4.521432185830892,3.3623861226035343,3.716217735105926,4.398998463369959,7.868555890396651,4.654240659162171,0.6192821132384632,2.8116625531257373,3
0.9118300099999148,4.453699578002399,6.331513600841258,5.500732421492229,3.067483506555523,7.363615563218691,1.5352240047885433,1.6259469071292258,3
2.7291717138928915,7.125994019497747,6.738567072080545,8.06949515193009,2.518022670841363,3.6310247469099757,2.513315480363766,1.75307344952415,1
7.76612708773323,3.181664378966982,1.4457489783287087,5.138171534099837,4.7737632794499785,7.609545718278387,3.9363929881654043,5.615127087224013,1
2.4164951253357794,1.8900927450859504,0.5002457507630593,4.821738134228949,7.090413999364303,2.4218173311643625,4.399523790078307,7.482986286137008,2
1.6591589767297847,6.196112162646246,6.19709636704484,0.9025834634773116,1.3251740870268884,2.7417312559245683,1.6042208715031743,3.7759702267644144,1
4.415622082220504,7.107825701664654,3.352769407889645,1.0032598081441915,8.04416567716589,0.9249649935920088,5.8871326329266465,1.856161282635699,1
8.385203632884807,1.3050998281882666,2.535850652946082,1.998774330614311,6.860583049449312,6.864654692338263,5.269104493572279,6.552819986350837,3
2.4364421720920033,2.418992902047558,0.6031797583162035,0.7597661735339862,1.9500020444124155,3.8364418898616446,2.8557127907292816,7.159915795355588,1
5.877084379247028,1.6357759180879512,4.822395254091997,6.446823164560099,6.196063689585301,2.3329329112911923,0.6092790674823361,7.5446595449677325,2
6.592956922629741,3.283531292657333,7.309205883407854,6.286642431951705,3.579669781100457,2.3543222209326373,1.121183322826326,5.354651431309866,1
2.4011003519391974,4.102807831243301,8.161053170180704,1.5884498754531435,3.7183574246105495,7.711199529833865,3.6335582040867154,7.385828475104677,3
6.325730788894877,6.490610695706452,5.025959604906314,7.188631206362247,6.766320739510931,7.171332803688295,1.7317948093254714,0.6233196675872614,3
3.442265061754026,5.709180679053393,4.615690621919153,1.7382882787688958,8.202278463845857,4.9282470828574665,3.5145568491837667,1.3578864141561882,3
5.558446644748636,5.467428539827449,1.1804510839139288,2.9094046959788704,1.5132469827775514,5.428886403325769,5.525460836082841,1.24060853641679,3
5.568237686087158,3.3189995728772352,4.890982412340798,2.49181519329092,3.865041895030555,4.294604564402328,4.877899423034268,6.200837474037864,1
4.786197472598068,7.2315804246780795,3.539832631723157,3.4784567885843822,4.347532864674428,3.633332343030471,2.349407065099154,1.0566542683486322,2
1.2223181604352664,4.2702973391853165,5.3570822470686155,2.537310127119695,3.510494535639981,7.823815049746652,3.2505799300700193,4.470914979730456,2
7.182419964713904,8.332839504121235,3.6098107830123736,4.4116074115076165,3.4055129897298,1.5049016281624166,5.412249587589205,4.281655189090313,2
3.0662405197738867,5.573137106365895,2.422392987602934,3.7592630508374834,0.9181493404927723,3.8475743177298236,7.38684022434759,2.9856281884659275,1
1.9921480831988339,1.5101179325160219,1.259722201827012,8.392555926234612,5.984308964500986,3.2564952639030027,6.525707509911018,7.463241359536799,1
0.8262011324381113,5.909420496603472,3.019347556711166,0.9474108010258053,3.989715336960363,4.485205762009187,4.9272002146673195,1.863465615039968,1
5.2271435455059345,3.100832123453592,1.2731586743020182,1.637451011098813,2.058350421151414,4.1610549963614005,3.3983439865318896,3.3197022751939187,2
5.920514894738259,5.990617573488779,1.9151756065918715,0.9226071512688199,7.028268018416547,4.651116253208651,3.4204102203344435,6.693372000183433,1
0.6327026314228492,1.057129185299246,8.398689268636367,5.506729559859006,6.920485985213023,1.6193518178159527,7.5353384821151685,0.743378515146274,1
4.596744466394248,1.899051497407675,4.052828455252949,0.9360742193097566,4.39113302471115,4.605132012106217,0.8139486083243712,5.883603201970949,3
2.3119662015835036,7.345898071246291,4.754974132040132,7.1915178990089865,2.8876052891820843,2.439350511097687,8.403861155362087,7.031181810892565,3
5.661382323275599,2.317436456188119,7.488948229897723,4.595509045455422,5.604741806371619,1.97465079190553,5.815003286812498,7.958142710705338,2
1.8949314320399315,7.19632900194352,8.464551203925502,4.71606099665227,2.8052170862192245,1.0186737502895298,5.949101592579124,7.510373123931879,3
6.027501904819728,2.7342087076352835,5.161715594757452,4.992756061697554,2.3880634425896963,6.601220470049127,0.8039826984379372,3.0550729346694814,3
3.5938827704042993,5.643055280469661,6.999790568353373,1.8665096504496859,6.344117232210613,3.9195353668524797,5.344234199130177,5.1909131305836205,3
7.993839909893876,6.053204588078648,3.115528194693402,2.0815224249159003,0.8226019177676056,5.513149466494067,4.378224480723576,1.1183479452037268,1
1.600167553167946,4.6012380251604235,2.945951659578329,3.0505385829840375,1.2581477682767517,6.320746746437947,1.346231255152536,2.562960028384069,3
3.228530808402068,2.9424854135738503,3.7216297679564816,5.247971326574811,0.5543053921887182,5.934533322508428,2.7233760861548726,1.253779029980059,3
1.4077881699247126,2.201155010968769,5.880058101389193,2.180942207521716,1.7235454918034092,4.264005752717458,7.62251564970921,3.021498321231711,3
7.897548946228502,0.7655148364994098,5.95753351404079,1.4306538170660899,1.0519200696836757,3.6031882316138386,4.899907326927623,7.501497707669832,1
7.518714827047848,2.9315712099257905,3.0219154771956065,8.260935091347458,8.466418942239349,3.50767927712531,3.80733260139127,3.277334717394341,2
2.563533021721245,5.725302324250264,1.5656793930930295,0.6758545184769833,2.8104797596327167,5.620390375440451,1.0814572467264876,4.995184824011411,1
5.779872368273432,8.006438547587862,5.5591700517240685,6.921579242688173,1.6941441013539782,4.458354839534987,6.212972219218445,3.9670467849195266,1
7.037777601609727,7.469635858104416,1.5266068975101161,6.804281196600177,2.4279700639673436,7.293057983908085,6.12280658716826,4.1713321943898825,3
4.941606492795699,6.628518212282421,5.127940065834641,2.877712910760768,7.989004572321077,7.497615874613697,5.412348855780508,8.256576414692466,2
4.737204626848052,6.8075787460263895,6.047377024450472,1.5850129280585072,4.6612817841951655,1.8644830240521477,4.582101169765194,2.8692357461108635,3
2.4348183272036135,5.819879227807962,6.104891971155613,1.6650291736433873,3.418544770462855,1.5898692123658051,3.9702752176589815,5.518595756185371,3
1.2448221424471937,2.582294860528024,6.527776885276774,6.07945293789754,7.487131663273755,5.543207408287996,5.246168743903938,3.8605013566355764,2
7.677726063626614,7.757560245646639,7.482875372525316,5.642452728689389,3.6599221643922597,2.9098059844982354,2.3671636138272536,0.9891694483814897,2
7.703344457306644,5.865858495246672,4.4996719357183075,6.761965394011094,3.1800685596615663,0.6485657501207909,8.030072513421182,4.414646652993888,1
5.5648116581861435,4.98352504784352,6.3419935162365695,7.999849379192837,2.1582601803978845,7.609141354903641,5.2103562334418365,7.0067466323608665,2
3.2122383283896054,1.3879157537078486,5.453381882926694,6.035418906132736,3.522374591275292,2.315206137950466,2.9895395548350123,1.290023749453507,1
3.293676596901287,4.076444350451403,1.9931195183814605,1.7468122924115477,3.033474848135408,7.934245213486473,4.097438807081258,1.0567347791704718,1
6.307645430961915,4.18286616961541,0.7055171589552653,2.4475409341232854,5.918431674385128,6.239475607026029,6.945478311015139,1.7290521631461333,3
7.676882079620617,7.41650887618136,2.77633108541547,7.237549846984916,2.816661637365817,6.601227919291874,1.7929284858423795,6.615200891114449,3
7.596691394120938,4.873185761502308,4.044269650700955,2.1744486066736686,5.1175979713804916,2.1116919663452833,2.8426849796820832,6.291963073157904,3
6.739004366860991,3.543204391763277,5.43684755542925,1.0801785356358513,1.0271373202557816,2.3735554049345033,5.936064181892443,5.020142151248884,2
5.636253169234302,8.314402628085276,7.299674644025643,6.126240432338004,2.030313253572115,4.670142030592526,3.023913651857791,4.245811232741059,2
1.1731197199603907,1.3857647466105254,2.069965733649325,3.7202108439211363,3.75924217289079,1.8767988211988973,6.840013454891728,7.6066065176209765,1
