x1,x2,decyzja
3.8448337351216977,2.8833546941124397,2
4.885583235424143,4.487909643146136,3
1.3376442765984242,1.3595425073617209,2
0.7452205204084001,1.4405604954991005,2
3.450682613112701,4.434916503125003,1
4.480602906771738,4.6824991917123775,2
3.0426874489186035,4.270150850409013,3
0.8594148868396094,0.6856923934293012,1
2.3979870297303076,3.4343114430074193,2
3.4462974468736487,2.530118394373133,2
1.97621454497813,4.135211372008463,2
4.302081328981242,1.211602464459665,2
1.5111211465882488,4.6414969918859175,1
2.1402261158086047,2.009303420052408,1
4.623946402507914,1.9545317183674529,1
3.080974057075774,1.3029231114132254,3
0.5280576577536381,0.5312764849429341,3
1.598095995962032,1.9073443755803137,1
3.8899228727743673,1.1674584578799945,1
0.7342169216980743,3.821628268030894,3
4.9687524921565185,3.904869939865059,2
4.5405768667013175,4.225696173679896,1
1.5072206726342856,0.524487486998037,1
4.52977175237962,2.0816755826892432,2
3.647630938090733,0.5261348324175185,3
2.414078624193672,2.784717556126972,3
1.3825286978195979,4.590534806499151,1
1.4009514259040958,2.335506168052441,2
3.1733346977757324,4.431485261516995,3
2.372275819358183,4.7641045948974305,2
3.1784262914990666,1.5703990920291004,2
1.9861500078946852,0.545697709583213,1
1.535335324285556,3.8280613125653176,2
4.264500315884236,3.1055463267781427,2
4.6401959700813995,2.062170258152985,2
3.6736574278415874,2.154217090038605,2
1.2271499768568361,0.8643976362488539,2
0.9153968909467957,4.4198031116517535,1
2.9258766434192367,1.5892905225512781,3
2.976584885086332,0.9369700426899361,3
3.376587333422701,4.007903509233066,2
4.577789394650126,2.682835371876919,1
3.410572306776217,3.9330358898443607,1
4.622659022512994,4.55843687383279,2
1.0296386343509023,2.219571433505292,2
3.69161387787985,0.7451204610980289,3
4.673485809693694,1.6395775099312413,3
2.582626002949395,0.7298149301480541,3
4.853841440597832,1.1711964391210505,2
2.986309631234318,4.3202617274492265,3
4.743383696492737,4.7363909484226285,1
3.8683319634033846,3.546108783628608,1
2.5599243457611296,3.793199837301181,2
0.6543113089132995,3.791685518037152,2
3.458262843735092,1.0551008480905428,3
1.6442537472969694,0.7120063687801792,1
1.7989485488067518,3.6427970410512276,3
0.5890278776494489,0.6683752485688984,1
3.009436028724789,4.1528966580485775,3
1.8018246254391186,3.160120618321135,2
4.920747935635603,1.0107964702098413,1
3.8705345454851736,3.4668184441000074,1
2.1086927576937944,3.228381690886675,1
1.8250187007044623,2.193392919406537,3
3.7173797041029157,4.179740507083421,3
1.6439351335537606,1.870737447854804,3
2.516026359469036,2.200593665954242,1
1.2217340016737803,3.6348034808243166,2
1.6434874602022642,3.8841404372901667,3
0.9427338932962681,1.7310249794856345,1
2.4221653026454444,0.5755378973836007,3
4.670522906844602,1.293366935928591,1
0.9538711366533662,1.6843845415585355,1
2.4679879445335775,4.572532643445327,3
1.8424513672807679,4.521247460404498,1
2.1333377636499313,3.4731394488996123,3
3.971686206419462,3.6919387001080013,1
2.4576941843893425,3.2956379600535413,2
3.4267698136674754,4.006332841394478,2
4.874888520096285,2.0804011433808416,2
3.274073476449135,2.960177289935029,2
2.0182494469797807,3.5179654448041555,3
2.2894506504576833,2.607930592387836,1
3.6315909672869107,3.977009988751845,1
3.624503407097517,4.696643923826489,2
2.1564628418961327,3.4871016656192193,2
3.7601038328577894,0.836018394232134,1
2.9775913401197203,3.2460642575151435,1
4.911891704745441,3.6334194554336396,1
4.586409851852112,1.7746312076571353,2
4.207338897776282,1.9479551063448763,1
0.6545050012392273,3.1792276636241987,2
2.211955643718505,3.6820104675199676,2
3.0798102812121515,4.421435215193338,2
2.8472729347734376,3.9313489412343157,1
3.9360455932643945,1.1028682688658382,2
4.590877265565838,2.0664114678416428,3
4.042143284830962,1.1694451384262061,1
1.4909049404290755,3.906235703189909,1
2.6852548047918345,1.6990192135187052,1
2.2712522439888225,1.0557837540894721,1
3.9479028474103037,0.9330349913665148,2
4.528058101895512,1.0152311334648831,3
1.7907249131629186,1.6120337531007056,2
2.7000943050705297,4.020597039959773,3
3.793632885470835,1.5697752621457426,1
0.7247883706904216,1.7661406220535845,2
4.833823416531915,4.463121734219173,2
4.099837786877197,2.4904176110754577,2
2.942448997776644,2.789725330718819,3
4.003927212776565,0.5122503964611438,3
4.263610909991477,0.8694841148892278,1
2.7222589215562114,3.832684002984126,2
2.480322566259665,2.000583986846503,1
4.269665619395795,1.1729222952225755,3
4.368523976703505,2.4296278491102483,1
1.056323865217553,0.7029396181044658,2
4.585289392411395,3.6921931738255562,2
1.745572866337884,0.860865651686178,3
3.5022532836305906,0.7469360134926972,3
3.6918970195042973,2.3886543982828132,1
1.7587563312504109,3.141834796421881,2
1.8687923465254674,3.9375394720436585,1
3.678353012834746,0.8193252760864218,3
1.2878419196101558,2.00668887139037,3
4.362860010058698,1.708546296500822,1
1.5030293679023805,3.846912776623646,2
2.080276064280406,2.1624169292735154,3
1.6999629691944946,3.3253423693415582,1
1.6038404999697788,2.702202341269185,2
4.904898065481808,3.0634627638757044,1
1.6399601233830543,2.1453236811142835,3
3.102480652225874,1.5766682186604748,2
3.8542162598391747,0.7688302422533764,3
0.6888851740771611,1.2806115583238151,3
4.467073936745562,1.276702081940317,3
1.18800111718022,4.706785807845905,3
3.1462959521474567,4.718213347543177,3
3.385076541287667,1.6511057727460103,1
3.3330462783217407,0.9753880873664968,3
3.800507540506602,1.7677318796376662,3
4.690569010745387,4.084013232288415,3
4.670996152785256,4.418447600424425,2
3.1013509714119056,2.7549576517170884,3
2.1646343662505005,2.930535701153926,2
1.9467708174241176,2.5641662160265666,1
4.490092522288831,1.3226250115219045,3
4.339079039103243,0.7239819621218571,1
1.8311986242090463,3.2962862670931337,1
1.1855740599167688,4.094284509703639,3
4.375139536164377,3.872062787141186,1
3.2375712530212146,4.551329591741802,3
1.909124982908511,4.161415744558797,1
3.2479198210748104,1.794092552087516,2
0.7978857003347882,1.0256616434163774,2
1.3556154019663635,2.438302245746516,2
2.9560464609275474,2.0673856210854993,3
2.926257470486391,3.778622211771099,1
1.610007975876937,0.8058807717053167,2
4.919398565899707,4.743545580855047,3
2.355964706062453,4.807256743996203,2
3.6884214833490105,0.897551423571004,2
1.6630557486490998,2.4528364484481675,3
2.4101481871387085,4.546156303745652,2
4.240501617824371,1.3427658871205757,3
4.318688371426974,3.6149625457459087,2
1.1086674084022752,3.700463699030135,3
2.096014860879051,1.5511869267924867,2
1.4141769708310805,0.52774852598481,1
4.506207972315061,3.4901101829358905,1
3.892376135754733,3.277654451655194,3
3.0348997706838303,3.4236907895697613,3
3.4253782727886297,1.2039959283772943,1
4.613696548958469,3.216804148819908,3
1.864739646013795,2.937535671000615,2
0.561537529881135,2.536498484017032,2
0.6185990193795552,3.996152373662353,2
0.7100928715432231,2.247341546292832,2
1.0781641021587505,2.089702290570756,2
3.0689341491386,2.934525061591129,2
4.914889227462487,4.748865232222064,2
2.3896280562436285,2.0491581773785557,3
3.7058742639125697,2.50398509093234,1
4.064797087648798,1.6984531034154682,2
4.106286632841416,3.55825603416584,2
2.4948331090159273,2.1383833458572514,3
2.9747569643410188,3.6171353749684245,3
1.9793926741481689,1.155695923946358,1
3.5953745583939885,1.686939584045803,1
2.222903593666265,1.4283806394264926,3
1.8997861062236863,3.9983119927793993,2
3.322864191339005,0.9030549362046856,2
2.035649464025984,1.6337568480275273,2
2.335997330223571,2.7832562653623154,2
3.6989314726349276,0.8952124528680798,2
4.340005282687708,0.5497485323655922,3
2.4566072953827165,3.610140897403428,1
2.8499000399321277,3.2611059450459057,1
3.858721277607542,0.5378670328807964,3
1.512267623862756,0.7184102255169587,2
2.367525826123871,1.4871684819315718,3
4.151556570455362,4.5778050416768234,1
4.525173824328428,3.4372712681631645,1
3.402070512756799,4.1225011595389995,1
2.270279210558603,3.9176516827413623,1
3.226652311678262,4.923612718590501,3
1.3047889547574516,4.775707049449611,2
0.631831158784687,0.8028780888709158,2
0.8357685937847942,0.6020974903507446,3
0.9867758821273682,2.7368088640463393,2
1.5154677352879764,1.7227642531494112,2
2.577765693215384,2.770549144232475,2
1.545387830989188,0.908029843260275,2
3.1326431545645064,4.589881405866155,1
4.992349228127987,3.9834491070887097,2
2.7418149252291113,2.9845243399907964,3
3.9058490955506135,2.5928194237771494,1
1.8158070082800697,2.6082233547547027,1
4.8329588140689745,3.2741054993348557,3
1.6209746401648855,2.954034711671342,2
3.1848395154009492,2.670070861784973,1
4.924988147229054,3.5566554749738275,3
4.13710523478158,3.942414191045813,3
4.9641498786975635,3.3932918659623392,2
2.208820935764121,2.2612430241983943,2
0.8493417374621316,2.3644578830701946,3
1.595707952398801,0.9433929552412298,2
4.809260768556989,2.3654543381875346,3
2.167601098915382,4.0360653273861535,2
1.0614813542070658,0.799117325839659,2
3.168971611612732,1.2898371351778566,3
2.751906279741044,4.291774664110665,3
0.7811107944462898,3.055763678011225,2
2.5382554109526465,3.520395312191885,3
3.347909114361772,1.9470156658914153,1
1.5470958349941306,2.6995963435430395,2
1.0599832918110612,3.927093474007146,1
4.391585378517203,4.4421952270180105,1
3.3145164383571117,4.883929329156623,1
1.1986558028648044,4.3296149375531465,3
3.330986448128784,0.8036743229666461,2
3.8086515448543605,2.0451056861081467,2
3.1888761248177055,3.8700032440465466,1
1.0227056521766293,2.3807895450131857,3
1.0613513360618665,2.463669043266137,2
0.7031519278573872,4.074411446400903,2
1.553018069119148,4.2503849389687,2
0.768420878309486,4.06133744996773,1
4.1238656944297425,2.0958107087049456,1
0.5693248756234615,1.5260612260133826,1
3.114576318750416,2.1143421043822803,1
4.144250336390067,3.6562258987138945,1
4.526883460092669,2.1412156570909198,2
2.3425477469737688,0.7492204652590069,1
3.2941593368449813,4.103406244189086,3
4.78025222079747,0.7854224396911914,1
3.522247031065557,4.982601188204572,1
4.554915655207062,4.377052225894767,1
3.579314041785179,4.803518071918938,2
0.8059877102726345,4.2496531755931715,2
1.3859734999573048,0.9548122879818823,3
4.732029667955674,2.384398199596,2
4.299210164134562,4.585706793498153,1
2.4022480357566285,0.9089572735965203,3
1.2250654740497482,1.8736057610163535,3
1.2072668634183423,2.6019440133186555,3
4.571879056163889,2.5246150390388307,1
1.2479354641372284,4.747556055235535,2
2.238259859840556,2.278033646963583,2
4.553619353546303,1.5753255776547133,1
0.6504479160125878,2.502205357589901,2
3.3383351320248176,2.2819718530224087,1
2.077680147740967,3.304862219810932,1
0.9850249041126335,4.973662277360693,3
3.053857593254957,2.9813776079542027,2
2.682055339812546,2.5800205468667783,3
0.946406921851908,3.172334502195674,2
1.7024507024688278,4.909096053904407,1
3.8316028355143255,3.3115995958555957,3
3.9013260688937152,1.053205711658711,1
3.194072294130401,4.607095790616483,1
0.9971923078198295,3.158698002214308,3
4.338913146065133,1.2114742650618249,3
1.2771679207589897,1.53721364487131,2
3.744222738722139,1.0424092306021864,2
0.6916291794222567,4.823421162066347,3
1.993234296418941,0.818824578937587,2
2.652627172924328,3.9399241744314857,1
0.6258382122821957,2.019463229413152,1
1.2719912948182346,0.8650069125246518,1
1.9350961383497132,2.452312575429802,1
4.921283112155083,0.5012139441330211,1
4.007641295974495,4.177726909097911,1
4.283134122730368,2.9386162041646173,2
3.5038260006895476,2.532859482484326,3
1.8157752881547113,4.231523766978817,3
3.6925155658575295,2.8369413269393804,2
3.531834407997404,3.1788421179176356,2
3.244780314887295,4.166678473350536,2
1.8424467660417625,3.7425680692893666,3
1.6844646340571914,3.465676585673931,2
2.0133465352103936,3.668634619551179,2
1.9057867220276958,1.6833635060092351,3
0.8502467722325221,1.027615313327645,2
4.110250914586393,3.302002339017054,1
2.161656814348734,1.508074396589812,3
3.679865658734279,0.7142910755694315,3
1.759660058027762,1.6444492934766877,3
3.209073412314851,3.7412131421520827,2
0.6560312080134523,3.687897025344506,3
0.9771726251015127,4.564668387434303,1
2.1403836885112177,3.538523903028125,1
1.7093155105165878,2.4787703846413724,3
2.09031425468051,1.6722471113222,1
4.688114700009076,3.912801495572655,2
0.8325535186775881,2.3538691366148123,3
2.5822887122887477,4.1696986434028664,1
1.392154808172077,4.332313788410514,2
2.1012733320909964,2.0820541102820953,3
3.546656975891337,2.0472098048763026,3
4.8782260765058005,4.611350040545457,3
3.626274677091719,2.2876683195409413,1
4.481799936659327,3.6806238473103976,3
1.1626639956481946,2.2001767231976697,1
1.3162622648967035,3.7907650214815494,2
4.445458159064392,1.281198674328301,2
3.2338505391727908,4.261484686326861,2
4.064537222114154,4.924217858938614,3
1.502869136432921,3.945976481684578,2
2.068677387060011,2.1160608194858224,1
0.8646553746160675,2.9984174197442988,1
4.530134521095159,3.513201113259158,1
4.803599410916183,1.3679260243262679,1
4.358587313944903,1.7730597438586955,1
2.4673114137709153,4.107968492312551,1
2.0351062001422093,4.753783139053211,2
2.581703484166448,1.7252744416838057,3
3.369278763532556,1.1641243246943864,1
2.4417830464714667,4.917298106806317,2
2.397291251890111,1.9398586421584603,2
2.4396759202179976,4.003137496299022,1
3.8505973226635932,2.2055502918719774,2
4.040558916134045,4.770851479631467,1
4.417422450277115,3.197913461862653,3
1.5934427331182177,2.36801383490293,1
1.2087714055377856,1.3024989698613771,3
2.053075621877602,1.6501145601981357,2
2.392016015892967,4.356362229982015,2
3.6584044641228415,0.7562586998715862,1
3.910686952332356,1.2057931387740832,2
4.928687900791387,1.3668308829086184,2
2.2020018296127732,0.8180586280042739,3
2.311339230434457,3.5853795439465013,1
2.9393598838427333,4.915723445221358,1
4.191509650213437,1.1263989872733309,3
3.4742030396013037,4.095196735338639,3
3.076967412420885,1.2942742849565392,3
3.4165488333860403,4.882012648182173,1
2.5900267638184085,2.7817302305657177,3
3.9157410607828655,4.313822437940513,1
0.8388306997425514,1.2675017483768722,3
2.79060789314556,4.483654942081924,2
4.1295994298964125,0.8673763859459137,1
1.8613358487042584,0.6030149751331433,1
4.2953721832020255,3.690322231257907,1
4.0227450804716804,0.9793449698855234,2
3.1130111579978883,4.396108797402688,2
1.6346686032748923,3.2957339086814903,1
4.374833970721699,1.98941739406987,3
0.6348599405034056,1.7477365924871213,1
3.1663095629661067,0.8686761616032538,1
4.021541002289719,3.59022614677594,2
2.6843129332474804,4.626624213336103,2
0.9628525658404872,3.9054737882427384,3
4.252917105347723,3.287275016689173,3
4.590896320014995,1.0341870691475916,1
3.034893620644766,4.224331930244363,1
4.042195938958119,4.844227613581105,3
3.2482165404667627,1.6826779312775573,1
3.079773274034006,2.391634868297943,1
1.0884739941959098,0.5632299220640284,3
2.465566758736796,4.2435711375614025,3
3.5545718736621925,0.5933552316519721,3
2.5451737785565767,2.6892874439381735,2
3.279940446700224,3.094112610018589,3
4.526639074262476,0.7499386453231196,2
2.147997342544244,1.290505539110179,3
4.228189817600855,4.058752887047417,3
0.6307033280739329,1.6364015953202926,2
4.336980238893774,3.761249741922654,2
0.9800478335041547,3.871342572238504,1
1.9464832574249595,2.332932682259393,1
2.8105011991818083,0.7868799019393669,1
3.4251581336073533,0.5486298995650305,2
4.789003858240437,2.7163113436412507,3
1.881636634529844,0.8215444338396876,2
0.8840694082495245,3.7691262339876417,3
2.5647602335814454,2.2137077340745286,3
2.053706903197693,3.574804318169739,3
3.2005360387224977,2.3367276563839647,1
4.6525213941154675,3.327512075973943,2
3.395111476069145,4.248580412993796,2
3.10106415356623,4.480038398992839,1
1.6073806170136637,0.5759727852884889,3
1.6914388554684996,3.4047757062963315,1
2.4623415215729674,3.038605809467315,3
4.510815727514437,3.36667190553114,1
3.1076767411413417,0.7614272200326018,2
2.7259149521126123,0.8145330797731223,1
2.9414638441548093,2.7364104553521846,2
4.252020085835384,0.757017102855265,3
3.5505244821372544,3.9938485329981552,1
4.673412471042257,3.976145485817922,1
3.1178339742808063,1.0279582283197546,1
1.382128713706416,2.5477605257106664,1
0.5842663127184979,3.1774142486044568,2
1.9270125808488363,4.367505808548733,2
0.782312113953116,4.947934834255218,1
2.3317926395327566,0.5774961171302174,2
1.3455057644617838,2.6435259215751956,1
2.322109685665054,4.114781537310755,2
2.296414725455809,4.081392974995024,2
1.743210812787825,2.938252080028381,2
3.437687424993152,1.3201592766006713,1
