x1,x2,x3,x4,x5,x6,x7,x8,decyzja
1.8038815381119562,4.894203475165492,0.9997359997014921,2.7773325431001954,3.869965758496704,0.698217512731474,2.370281838658944,2.0483699086555616,3
1.2254957926430199,2.1931669819868986,3.7524291477786353,0.883463391057969,1.620424698041814,1.35106467394131,4.611767040395092,3.7238662082457914,1
4.683639435541579,4.65478709456271,1.7038033580924,0.709333233552809,2.5909070051335497,3.5559624282645848,3.3987167860702896,3.2437247119848545,3
4.136541708039877,2.951711040530443,4.190267145858141,2.8392591521981068,4.845769805353047,0.8700965476304288,3.0395440027028418,0.8130706887888042,2
3.3503169042969057,1.7138410964319517,4.980239201814918,1.6155363773789404,1.8415199902734656,2.997666637506472,0.8170567467164472,3.919726170555623,3
4.42157265584473,3.660794244862694,0.844789162683419,0.9291821355411238,1.5041896296878334,1.15885394558675,3.7868535731200907,1.681968033599133,1
4.116524346046015,3.465058129586857,2.628658062876651,2.4076066436943453,1.4488465571510456,1.380601281111887,3.587181644808312,3.522918552819891,2
1.3395652649871612,4.9510639359893,4.109281516898614,4.618133327828276,3.0146037545929834,2.268850474700144,3.3803236601921967,1.0551328009769771,1
4.5165154932049,1.6927127933417747,4.050279034435551,3.7588660099436972,4.774041955886029,0.9537140122417911,1.7055928560681073,4.9906457452362565,1
2.927040088620428,3.5242677619778093,3.919987212489358,4.170271619061625,3.239105581401596,1.2794157625199578,4.760326947535001,0.8615082680947135,2
4.133480698238282,0.734106897632511,2.070477208858599,4.423612949413864,1.8649540410694698,2.070285851531094,1.9474480716476903,3.837803127804478,3
4.53241084965572,1.0114071741352373,2.5423396505827354,4.876824836283885,3.3735640013035435,1.983510524742651,1.1850393053927042,2.935986616638929,3
1.9310156373733873,0.5176326872799197,3.177357608036616,3.9346095808137784,3.3117903391900434,3.8717216855407934,4.942405197207562,0.8867263607786223,2
0.9952336603745454,4.997573064768529,4.882732626079657,3.2378356487276587,3.186163110783444,0.8365203730689097,3.858108256056956,0.6206470589783998,2
1.5257082314387376,4.1102316371636505,1.973962719223218,2.1444164613601124,1.217417930997359,4.372028310498545,2.366540970467816,2.131995728825054,1
2.4219850488181534,4.040253566300933,4.654147494725859,1.3173945645097223,3.3555505970524737,4.1730447683275464,4.711623938999181,4.110007694032148,1
4.181066446651219,2.7937673387968087,1.7121061318122235,3.5899694329248244,2.4357400363152486,3.9469623786137227,0.9100281846478877,0.6851805812662662,2
4.373287624653545,1.8503018730744798,4.950835094631671,4.977274937548739,0.5836642638036502,1.8921756310840963,0.89447547391951,3.6697939849762435,2
0.5312845873903582,1.1806892800820417,3.5161865907241627,2.6031140807851356,2.9289401921637284,4.202968034933544,3.5710295838286346,3.449193243189074,1
2.798362861599046,1.7810363248090866,2.585801661613479,3.7565571564176343,4.951700353482879,1.3226093613017635,1.3008742177047958,1.6949195454774524,1
2.3783495141695052,2.191870498681126,3.260256926286222,2.7279160249692027,2.0738281587979257,1.059841426347627,4.627127818369779,0.8487141608070062,3
1.4994851471182862,3.9033954364113232,1.7263902606809305,2.443700405135645,4.845016482433962,0.7023035007026931,4.281616284344919,4.618948822493279,2
1.0393941530015727,2.928478050064186,1.7337823588015997,2.346375261019618,0.9329258374816755,4.726896633525092,1.878652508455339,1.8515741123152578,1
2.0192682713163257,0.848676319499672,1.0109954472957223,2.770811073192639,3.796025521402878,1.8860490396737315,4.4997781202121665,1.0012245430404252,3
4.743093667606336,0.581130540315105,1.0132263396742944,2.151030478394188,1.014484975982759,4.629280460800577,0.6929945915329776,3.5668268526241222,1
1.9544131940933984,0.9604948079032842,2.064522836610101,3.8694799481981352,1.7310720809987337,1.7267610268369835,2.9688703373187226,1.4750655295623258,2
2.8345577978451475,2.3472442116382073,3.9328496505336723,4.434224119661825,3.06878375894956,4.584046817013573,4.710032481689749,2.6403384000318346,3
3.6635853150283,4.699368126720582,3.235870254191731,4.472983879903328,3.16750862289537,4.567680737807398,4.349223405210642,0.7268249490621488,1
2.136333210706823,3.3683111654414972,0.9616305214895937,1.5246442104162168,3.9884509275537705,4.6565422025482075,2.1023299571044776,4.968427770086472,2
4.873019372244323,4.108216549439819,4.335064362391599,4.531591124291708,3.268901332523477,2.732690476778872,1.322916958555857,2.5142950704897156,2
4.8310128272395,2.5986856752704686,3.206154321455299,2.0369805433479726,3.1712661697125233,4.396758290595014,1.4474326478168504,4.995994915892904,2
1.6330203312141387,2.1274973743776924,4.823850095531509,1.8918844946838393,4.605588891451123,4.778446532752941,2.815285451352824,2.2355369462032986,2
2.7376182765157346,0.9878016772248023,3.515834603350434,3.7704022582920613,2.5347233849412074,1.9607762385373078,3.1854782472641334,2.0653365017399876,3
1.8539523941754634,4.441698599837922,1.2882868866688146,1.8711335303883025,1.5136960041277476,2.3849348255714977,0.6476644248063639,4.615575477201831,1
1.7817822246986044,4.0242201306255625,2.6320251303852,0.7383488252436955,1.228048632606336,3.7365808430108483,2.3609820165569966,1.9825963423001967,1
0.6659912630953976,1.256531439189763,3.418239188962419,2.181279975396386,2.299975685642749,1.851619197754854,4.23674202039757,2.4440249629232182,2
3.243039502909536,2.8051725374431724,0.6271911547248996,3.7465952016125703,3.707387398371631,3.8921418901069655,2.499480276061087,0.8514969652137088,1
2.7620556045298765,2.693186635645602,0.5670961886966355,1.9713128912157942,0.691445682184554,0.8325146534609027,1.2612892592723473,4.7995807461596405,2
0.731654380624952,3.312911987089379,1.0823135026935555,3.3330157519781594,1.0807402392923275,2.85574272929844,4.796871318585936,0.8831805838290598,1
1.7539090890647515,4.757841022960675,1.6324899577046184,3.4705374991840867,0.9775105704663773,1.0504106783768534,1.6982399296691,3.9703322009089588,1
4.587196486849941,3.1089714879311585,2.4329710558430397,3.801812052768603,3.1336256887315646,1.819955643965044,4.092927195353273,2.923769272150296,1
1.5780285080013758,2.930977700503784,2.6934821319190476,4.537087098399214,1.5928909273906982,1.663814266189124,1.372073748525207,0.7763231482139062,3
1.152026924410504,0.7264531982059877,1.1211242402205355,2.4465402467079413,1.2481674273562842,4.275194331031997,2.4042772814971545,0.5076672261847528,2
2.7025374212490334,0.7830836420811077,3.5302621060212385,1.2489443449810569,3.1674682388436004,1.3708276493278886,2.7069014289866535,4.709991373372082,3
4.935427043497703,1.34306056097055,3.1826212776344067,1.9351657194435024,3.9258946195357067,4.138015640716035,2.7528588317671003,3.8397803190599475,1
1.589248721801752,0.6461184726128673,1.825088444785221,2.4447526482829365,1.9946971240369897,4.072821556585649,2.8241324064531717,3.588963095927367,3
3.5246099633264536,3.845088030065056,0.5614694754588141,3.7125116119765087,3.101920725544683,2.7449737500075346,1.5122639331039265,2.473504387696499,3
3.927288268979229,3.754986367972834,0.8494156190898083,0.5590495650273508,0.9415598593975709,1.5522946501825832,2.8216198488237585,1.5737620401993984,3
1.5693689479657986,1.1122530549423932,2.2626264897987776,1.9210342254794552,4.708359637059065,1.5210335298030022,2.667707392449894,3.5593838362875827,1
3.776973568753368,4.262355053578764,1.1928845802455776,4.0092916145869255,2.0160328339164777,2.592160912021315,1.4392377370681846,3.2373548087769466,3
2.1550240972366392,1.1965371568075038,2.195688227665869,3.5188596649881294,4.988775619280756,0.5396405332708234,4.946862017766699,3.768539876817514,1
3.3453762376711076,1.8552901414881147,3.326821720296598,3.7928298811352232,4.90364490132402,2.8910783957511477,4.395035267539475,2.1460663332511793,2
3.3508836984240262,1.6203960462261424,2.9625684254567757,4.153148462476376,4.004705522011152,4.787507865951749,4.494093579601174,4.941156922309356,1
2.910986078336413,2.175381943578715,1.540291474118274,4.02456073495083,0.5903019293313503,1.1961809683816842,3.585069726723027,0.8015389494283978,1
0.9063039652448374,1.6459869465048285,2.0472012106643858,3.5698242476875013,2.9456371417296348,3.0800552966402153,1.2195366381129045,0.8586572766629632,1
4.25886123015157,2.7002791689730343,3.2631403930189276,2.4784768956676575,0.8907638919800518,4.828004098900056,3.05641428754887,4.625941314112768,2
1.9435102923728111,2.3333354660960843,4.373847626195519,4.926192479951693,4.5281211168268225,4.3723496277122,4.196478342323237,3.414678957135696,2
1.339333296799344,4.939562708506969,3.8894604743249475,3.0608293801553317,4.053363136913314,4.326710523716031,0.6743141990989814,1.96850330681947,1
0.6834881369964376,0.7516685755770155,2.9903001207503674,1.412461442159776,4.875531694680573,4.1983246867828505,2.731293964794289,3.928787409652818,1
3.159018244347088,1.1398161937430822,2.130318492424188,1.8176578479715297,3.2377232891740793,1.8906062272528352,2.2825529599771315,2.5374802453386796,2
3.549039628290271,0.7377165225887112,2.142730748938124,3.621031051867115,2.849777620179521,4.507775740700655,1.4545612834668664,0.5950467896347945,2
0.5746452301753526,3.316285377420691,4.457377896189782,4.661328043397586,2.835382351749744,4.73603158054927,2.2021250169439295,3.429966512389808,1
2.8044187623467645,0.7452917483617381,0.6765960921824588,1.304240581426539,2.2390176850445522,2.731065904845677,4.925738798912538,1.594003716911853,2
1.5192309883907207,4.263978818192555,4.945921899891174,0.8705592308560386,2.6091053025311344,2.0955697126675643,3.754594968627999,1.019008024745305,1
3.403277556842524,2.803723838068675,3.48968934883203,4.466889716189027,3.3593566241090764,2.3640305702263524,1.8479168600672362,1.5137293212473188,1
1.2846489305224615,2.8715343106169016,3.5651196458257575,4.618750905107754,4.698264234003247,2.003928988240695,3.224097731663733,2.642710465081618,1
3.609219821461097,3.027175284704874,0.6709902678713398,1.7437070539215476,3.1814795221521397,1.4558829891104303,1.6099530812855591,0.7243539407745812,2
2.2403090583524183,1.2686616783779483,3.224881737010725,2.1977857596705794,4.357021740428152,3.2830181161380025,3.2487975906092323,4.474185740507965,2
4.715284949315305,1.3896063640151939,2.6815012704070114,3.4708459887403627,4.382509600861253,3.031685988103953,4.532750102682193,3.0196310745621284,2
1.1188442486569696,1.9346779529285212,0.9760050810233014,1.9846850937911367,2.8347470413171663,2.58163281967674,3.0059455997414855,1.8184828105193707,1
2.0347985797261634,3.1707338711983315,1.7506490484621158,4.447214187215238,2.063613386739297,0.9313042400817431,3.8000298895370723,3.5915218163990734,1
1.010630845582651,1.4455299917309654,4.50641505296143,0.9841041622123823,3.3780824299943646,4.086018341176999,2.5400254942233356,4.119064236409736,3
4.661121282253532,1.0234927720996756,2.9749478713967883,0.6709199943208785,2.506448038616792,1.2872010323785514,2.8585576294879846,3.262660825925661,1
4.448027090214414,4.865525988882945,2.360374588282589,1.4381879303425529,0.866483902948698,1.0155291952822165,3.6278378543969536,1.4112260685973559,1
1.6607373247182002,0.5989181666433031,0.8270697012836492,1.7873950019223606,2.2001409519459516,3.3038212796732633,4.155822522731288,0.9962978906589965,3
3.4699282071538056,4.112138324012097,3.713546873310375,1.0081696607999378,4.973324621221963,2.2938996255697544,3.4675312393645235,4.36954863665024,1
4.177499900905471,4.0461581730875995,3.6628287052821467,0.7956069320329102,0.7183034151182924,0.7691381390854826,4.898713972505418,1.5560933609828322,1
2.9984036521975805,1.837463512302932,3.263196231376536,3.900234710758092,3.63500110355417,2.1000575973247617,4.189201645092273,0.5903709380487396,2
2.8834276026020293,1.1103197720329103,2.7961819079929215,1.2392445465601583,4.285349172820612,3.9730115852823324,3.997220920735438,3.3930594866941344,3
1.5883353090520327,1.1553289101744053,2.452029809933177,4.612649895798368,3.4192665656392043,3.2686214234769393,4.302957105414615,1.1879839843894082,2
0.9189624551265465,3.6384422775673664,3.1697199184459652,2.155998476516432,3.063867040234805,2.1325371034414857,1.7654492094095708,4.959364188940588,3
4.5374709107899704,3.3926296598877816,1.55027953277783,3.5177261437460543,3.683994876404409,1.3631215623556463,2.444212192767713,4.413788742827354,1
4.551881257234987,4.02235553413124,4.735665788799414,1.514309516459601,2.4320423178484507,3.3430802936214796,3.040083132775658,3.23800576700548,3
3.348956557729706,4.718665275795971,3.149575381311033,1.5814524582134009,0.9111278178899453,4.4939988542585985,2.5807384329920855,4.252395391738446,2
2.0256340597191533,3.613673134699664,1.9003659995946944,3.086191412904089,4.830672894365218,3.408227231071612,4.313560182008359,2.617410653459133,1
2.071443085756974,1.2013319144814956,2.523559328983208,3.0228931631569376,2.4453534649288824,4.158067345926009,0.6218083295565441,4.048188100080958,2
3.766800554916077,1.595491775444348,4.125581549946015,3.959281526054366,3.494251567256079,2.8468752734946694,1.4412893775476938,3.40940098578718,3
4.536996169786597,4.289871788929016,1.2272722732863386,3.910159875624197,2.8908969660018284,3.7308699803346297,4.467679434508347,0.6289009158634518,3
